drug_id,rna_id,drug_name,rna_name,label
63,601,Cyclosporin A,miR-920,0
86,163,Arsenic trioxide,miR-184,0
24,463,Temsirolimus,miR-497,0
78,187,Valproate,miR-194,0
115,232,modified ALLIC BFM 2002 protocol,miR-216b,0
110,599,Pemetrexed,miR-892b,0
91,167,Fludarabine,miR-187,0
56,304,10-Hydroxycamptothecin,miR-3193,0
66,594,Paroxetine,miR-877,0
71,102,Cytarabine,miR-130a-3p,0
41,288,Ibrutinib,miR-30e*,0
103,593,Carmustine,miR-876,0
103,187,Carmustine,miR-194,0
84,10,Mitomycin C,HULC,0
50,558,PLX4720,miR-652,0
111,512,10-hydroxycamptothecin,miR-550,0
83,76,Interferon-alpha,miR-126,0
24,250,Temsirolimus,miR-23b-3p,0
8,38,Trastuzumab,let-7f-1*,0
83,226,Interferon-alpha,miR-213,0
96,402,Epirubicin hydrochloride,miR-4478,0
61,3,Lorlatinib,CCAT1,0
67,216,Cyclophosphamide,miR-20a,0
66,27,Paroxetine,XLOC_006753,0
97,422,Fulvestrant,miR-455-3p,0
77,493,Levetiracetam,miR-519e*,0
96,514,Epirubicin hydrochloride,miR-560,0
7,340,Tamoxifen,miR-3651,0
118,514,Ethanol,miR-560,0
37,167,Temozolomide,miR-187,0
45,465,Camptothecin,miR-500,0
76,466,Platinum,miR-500a,0
38,347,Cetuximab,miR-369,0
79,168,Ribavirin,miR-187*,0
41,121,Ibrutinib,miR-142,0
106,418,Pingyangmycin,miR-4532,0
54,427,L-asparaginase,miR-4665,0
94,370,Epirubicin HCl,miR-3937,0
23,57,Sirolimus,miR-1202,0
24,557,Temsirolimus,miR-651,0
90,491,Topotecan,miR-519c,0
40,275,Dexamethasone,miR-302a,0
30,478,epirubicin,miR-514,0
77,79,Levetiracetam,miR-1260b,0
33,14,Glucocorticoid,Lnc-VLDLR,0
36,324,Oxymatrine,miR-342,0
72,612,Anastrozole,miR-940,0
15,438,Tetraplatin,miR-4711,0
68,48,Mafosfamide,miR-106b,0
26,420,Bortezomib,miR-454,0
54,8,L-asparaginase,H19,0
49,118,Capecitabine,miR-141,0
41,578,Ibrutinib,miR-720,0
62,621,Colchicine,miR-Plus-A1031,0
105,543,Hydrogen Peroxide,miR-618,0
93,567,intensive induction chemotherapy based on cytarabine and idarubicine,miR-671,0
91,87,Fludarabine,miR-128,0
43,76,Curcumin,miR-126,0
86,346,Arsenic trioxide,miR-3687,0
91,54,Fludarabine,miR-10a*,0
41,446,Ibrutinib,miR-4739,0
120,113,AED therapy,miR-138,0
69,366,Retinoic Acid,miR-378i,0
103,483,Carmustine,miR-518b,0
109,366,Lapatinib,miR-378i,0
10,22,Paclitaxel,SLC25A25-AS1,0
8,114,Trastuzumab,miR-138-1*,0
31,271,Chemotherapy,miR-29c,0
104,349,Dibenziodolium,miR-371,0
51,378,platinum-based doublet chemotherapy ,miR-422a,0
119,299,chemotherapy,miR-3178,0
0,401,Cisplatin,miR-4476,0
78,71,Valproate,miR-1256,0
21,140,Nutlin-3a,miR-154*,0
102,604,Betulinic acid,miR-92a,0
8,119,Trastuzumab,miR-141*,0
22,493,Rapamycin,miR-519e*,0
20,420,Mitoxantrone,miR-454,0
63,362,Cyclosporin A,miR-378d,0
115,50,modified ALLIC BFM 2002 protocol,miR-106~25,0
83,4,Interferon-alpha,CRNDE,0
74,28,Letrozole,linc-VLDLR,0
66,246,Paroxetine,miR-224,0
7,4,Tamoxifen,CRNDE,0
84,621,Mitomycin C,miR-Plus-A1031,0
11,521,Propofol,miR-578,0
106,293,Pingyangmycin,miR-3130,0
32,21,TRAIL therapy,ROR1-AS1,0
98,350,Leucovorin,miR-372,0
54,434,L-asparaginase,miR-4689,0
82,247,Cyclopamine,miR-2277,0
69,451,Retinoic Acid,miR-4783,0
12,344,Antioestrogens,miR-3676,0
113,253,Dihydrotestosterone,miR-25*,0
27,444,Methotrexate,miR-4725,0
50,529,PLX4720,miR-590,0
31,335,Chemotherapy,miR-3621,0
110,76,Pemetrexed,miR-126,0
92,382,histone deacetylase inhibitor,miR-425,0
66,159,Paroxetine,miR-182*,0
116,506,5-fluorouracil,miR-539,0
74,139,Letrozole,miR-153,0
57,462,FOLFOX Chemotherapy,miR-496,0
47,109,Interferon-gamma,miR-135a,0
65,450,Prednisone,miR-4758,0
113,316,Dihydrotestosterone,miR-331,0
7,521,Tamoxifen,miR-578,0
46,210,Vinblastine,miR-202,0
7,323,Tamoxifen,miR-340,0
5,296,Doxorubicin,miR-3154,0
66,132,Paroxetine,miR-148a,0
36,464,Oxymatrine,miR-499,0
82,33,Cyclopamine,let-7b,0
12,241,Antioestrogens,miR-221,0
94,214,Epirubicin HCl,miR-205,0
74,440,Letrozole,miR-4716,0
9,190,Fluorouracil,miR-196a-5p,0
98,371,Leucovorin,miR-3940,0
101,36,Arsenic Trioxide,let-7e,0
81,613,Dichloroacetate,miR-942,0
96,420,Epirubicin hydrochloride,miR-454,0
32,170,TRAIL therapy,miR-18a,0
94,462,Epirubicin HCl,miR-496,0
26,422,Bortezomib,miR-455-3p,0
89,383,Staurosporine,miR-425*,0
9,109,Fluorouracil,miR-135a,0
38,121,Cetuximab,miR-142,0
117,222,Hydroxyurea,miR-21-5p,0
110,137,Pemetrexed,miR-151,0
77,193,Levetiracetam,miR-197-3p,0
104,455,Dibenziodolium,miR-486,0
15,432,Tetraplatin,miR-4685,0
65,232,Prednisone,miR-216b,0
48,341,Epirubicin,miR-3653,0
10,15,Paclitaxel,MACC1-AS1,0
119,228,chemotherapy,miR-214*,0
19,460,Etoposide,miR-494,0
94,217,Epirubicin HCl,miR-20a-5p,0
46,108,Vinblastine,miR-1343,0
55,52,Prednisolone,miR-10a,0
92,52,histone deacetylase inhibitor,miR-10a,0
58,80,Fluoropyrimidine,miR-1264,0
88,568,Selumetinib,miR-675,0
104,153,Dibenziodolium,miR-181a,0
3,508,Imatinib,miR-542,0
49,411,Capecitabine,miR-450a,0
97,573,Fulvestrant,miR-7,0
83,185,Interferon-alpha,miR-193b,0
115,19,modified ALLIC BFM 2002 protocol,NEAT1,0
37,598,Temozolomide,miR-888,0
93,177,intensive induction chemotherapy based on cytarabine and idarubicine,miR-191*,0
25,211,"1,25(OH)2D3",miR-203,0
50,72,PLX4720,miR-1258,0
48,146,Epirubicin,miR-15b*,0
103,440,Carmustine,miR-4716,0
95,602,SIOP treatment protocol,miR-922,0
111,283,10-hydroxycamptothecin,miR-30b*,0
67,459,Cyclophosphamide,miR-491,0
55,481,Prednisolone,miR-517b,0
67,295,Cyclophosphamide,miR-3147,0
44,427,PCI-24781,miR-4665,0
89,545,Staurosporine,miR-625,0
56,539,10-Hydroxycamptothecin,miR-6087,0
107,598,Raltitrexed,miR-888,0
71,86,Cytarabine,miR-1277,0
31,482,Chemotherapy,miR-517c,0
16,486,Docetaxel,miR-518f,0
86,541,Arsenic trioxide,miR-614,0
22,18,Rapamycin,MRUL,0
42,385,Erlotinib,miR-4258,0
72,351,Anastrozole,miR-373,0
91,571,Fludarabine,miR-6845-5p,0
78,109,Valproate,miR-135a,0
27,617,Methotrexate,miR-99a,0
8,32,Trastuzumab,let-7a,0
69,83,Retinoic Acid,miR-127,0
49,485,Capecitabine,miR-518e*,0
25,297,"1,25(OH)2D3",miR-3173,0
100,39,Teniposide,let-7g,0
8,137,Trastuzumab,miR-151,0
83,392,Interferon-alpha,miR-431,0
31,227,Chemotherapy,miR-214,0
56,79,10-Hydroxycamptothecin,miR-1260b,0
3,557,Imatinib,miR-651,0
23,258,Sirolimus,miR-27a,0
42,417,Erlotinib,miR-4530,0
93,46,intensive induction chemotherapy based on cytarabine and idarubicine,miR-105,0
116,548,5-fluorouracil,miR-629,0
37,345,Temozolomide,miR-3682,0
110,116,Pemetrexed,miR-140,0
77,420,Levetiracetam,miR-454,0
70,386,Rituximab,miR-4261,0
14,235,Carboplatin,miR-219,0
89,278,Staurosporine,miR-302c*,0
59,527,Vemurafenib,miR-588,0
61,80,Lorlatinib,miR-1264,0
108,562,Tomudex,miR-660,0
27,407,Methotrexate,miR-4492,0
75,490,Sunitinib,miR-519b,0
32,20,TRAIL therapy,PVT1,0
11,206,Propofol,miR-200a,0
115,158,modified ALLIC BFM 2002 protocol,miR-182,0
1,376,Gemcitabine,miR-412,0
58,5,Fluoropyrimidine,CUDR,0
1,283,Gemcitabine,miR-30b*,0
32,492,TRAIL therapy,miR-519d,0
39,600,Taxol,miR-9,0
76,28,Platinum,linc-VLDLR,0
28,144,Pirarubicin,miR-15a*,0
3,531,Imatinib,miR-591,0
51,318,platinum-based doublet chemotherapy ,miR-338,0
28,373,Pirarubicin,miR-409,0
79,200,Ribavirin,miR-199b,0
26,138,Bortezomib,miR-152,0
114,527,DAPT,miR-588,0
117,596,Hydroxyurea,miR-886,0
110,349,Pemetrexed,miR-371,0
65,598,Prednisone,miR-888,0
118,312,Ethanol,miR-320d,0
99,85,Euthyrox,miR-1275,0
66,351,Paroxetine,miR-373,0
120,27,AED therapy,XLOC_006753,0
57,400,FOLFOX Chemotherapy,miR-4467,0
35,64,Melphalan,miR-1233,0
91,534,Fludarabine,miR-593*,0
99,390,Euthyrox,miR-4288,0
111,604,10-hydroxycamptothecin,miR-92a,0
69,219,Retinoic Acid,miR-20b*,0
93,90,intensive induction chemotherapy based on cytarabine and idarubicine,miR-1285,0
95,269,SIOP treatment protocol,miR-29b-1*,0
37,140,Temozolomide,miR-154*,0
21,549,Nutlin-3a,miR-630,0
34,544,Sorafenib,miR-624*,0
5,605,Doxorubicin,miR-92a-1,0
84,26,Mitomycin C,XIST,0
46,308,Vinblastine,miR-320,0
118,570,Ethanol,miR-6825-5p,0
44,39,PCI-24781,let-7g,0
11,319,Propofol,miR-339,0
42,379,Erlotinib,miR-423,0
23,304,Sirolimus,miR-3193,0
91,212,Fludarabine,miR-204,0
22,11,Rapamycin,LINP1,0
34,433,Sorafenib,miR-4687,0
104,106,Dibenziodolium,miR-133b,0
67,560,Cyclophosphamide,miR-655,0
22,540,Rapamycin,miR-613,0
105,210,Hydrogen Peroxide,miR-202,0
63,216,Cyclosporin A,miR-20a,0
20,574,Mitoxantrone,miR-7-1*,0
42,502,Erlotinib,miR-522,0
13,473,Oxaliplatin,miR-506,0
22,2,Rapamycin,CASC11,0
73,81,Exemestane,miR-1265,0
29,611,Verapamil,miR-939,0
92,190,histone deacetylase inhibitor,miR-196a-5p,0
112,319,AGRO100,miR-339,0
77,406,Levetiracetam,miR-4488,0
102,365,Betulinic acid,miR-378g,0
0,89,Cisplatin,miR-1280,0
111,157,10-hydroxycamptothecin,miR-181d,0
106,425,Pingyangmycin,miR-4646,0
86,543,Arsenic trioxide,miR-618,0
24,225,Temsirolimus,miR-212,0
56,302,10-Hydroxycamptothecin,miR-3186,0
19,168,Etoposide,miR-187*,0
108,148,Tomudex,miR-17,0
13,113,Oxaliplatin,miR-138,0
94,590,Epirubicin HCl,miR-873,0
90,471,Topotecan,miR-503,0
23,520,Sirolimus,miR-576,0
73,401,Exemestane,miR-4476,0
84,322,Mitomycin C,miR-33b,0
106,413,Pingyangmycin,miR-4516,0
65,500,Prednisone,miR-520g,0
109,437,Lapatinib,miR-4710,0
93,59,intensive induction chemotherapy based on cytarabine and idarubicine,miR-122,0
85,612,Pertuzumab,miR-940,0
39,208,Taxol,miR-200c,0
19,21,Etoposide,ROR1-AS1,0
106,613,Pingyangmycin,miR-942,0
83,132,Interferon-alpha,miR-148a,0
13,231,Oxaliplatin,miR-216a,0
41,56,Ibrutinib,miR-1183,0
100,482,Teniposide,miR-517c,0
116,549,5-fluorouracil,miR-630,0
48,156,Epirubicin,miR-181c,0
41,595,Ibrutinib,miR-885,0
57,246,FOLFOX Chemotherapy,miR-224,0
43,87,Curcumin,miR-128,0
2,92,Dasatinib,miR-128a,0
117,364,Hydroxyurea,miR-378f,0
14,97,Carboplatin,miR-1297,0
4,121,Nilotinib,miR-142,0
70,394,Rituximab,miR-4428,0
28,543,Pirarubicin,miR-618,0
66,618,Paroxetine,miR-99a-5p,0
84,447,Mitomycin C,miR-4745,0
95,13,SIOP treatment protocol,LUCAT1,0
101,593,Arsenic Trioxide,miR-876,0
114,168,DAPT,miR-187*,0
59,330,Vemurafenib,miR-34c,0
85,578,Pertuzumab,miR-720,0
14,321,Carboplatin,miR-33a*,0
24,472,Temsirolimus,miR-505,0
